Placa: EPT1533, Confiança média: 0.86
Placa: E1082, Confiança média: 0.86
Placa: PTUA97, Confiança média: 0.86
Placa: PT7F07, Confiança média: 0.91
Placa: PT7F09, Confiança média: 0.92
Placa: PT07F69, Confiança média: 0.93
Placa: PT0769, Confiança média: 0.92
Placa: FTU7FC9, Confiança média: 0.86
Placa: PT7F09, Confiança média: 0.94
Placa: FT7F09, Confiança média: 0.94
Placa: FT7F69, Confiança média: 0.91
Placa: FT76969, Confiança média: 0.87
Placa: FTQ7F69, Confiança média: 0.91
Placa: PTQ7F09, Confiança média: 0.95
Placa: FT7F69, Confiança média: 0.85
Placa: FTE7F69, Confiança média: 0.90
Placa: PTD7FC9, Confiança média: 0.93
Placa: FT76957, Confiança média: 0.86
Placa: PT07F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7FC9, Confiança média: 0.95
Placa: FTG7FC9, Confiança média: 0.91
Placa: FTO7F69, Confiança média: 0.93
Placa: FT7K6737, Confiança média: 0.81
Placa: FT7107, Confiança média: 0.89
Placa: PTO7F0797, Confiança média: 0.86
Placa: FTO7F0697, Confiança média: 0.83
Placa: PT7F89, Confiança média: 0.92
Placa: FT7F09, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.93
Placa: PT7F07, Confiança média: 0.89
Placa: PTO7F697, Confiança média: 0.92
Placa: PTO7F69, Confiança média: 0.87
Placa: PTO7F09, Confiança média: 0.89
Placa: MF101, Confiança média: 0.86
Placa: PT7F0737, Confiança média: 0.86
Placa: MT41711, Confiança média: 0.89
Placa: FTO7F09, Confiança média: 0.88
Placa: ETK1111, Confiança média: 0.89
Placa: PTO7F67937, Confiança média: 0.87
Placa: M011, Confiança média: 0.91
Placa: FT7F6898, Confiança média: 0.84
Placa: KT4111, Confiança média: 0.91
Placa: FTO7P6910, Confiança média: 0.84
Placa: MT1E11, Confiança média: 0.90
Placa: FT7F69, Confiança média: 0.86
Placa: FTO7F6898, Confiança média: 0.84
Placa: PTO7F69, Confiança média: 0.90
Placa: PTQ769, Confiança média: 0.87
Placa: K41711, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.94
Placa: K41111, Confiança média: 0.89
Placa: PTH669, Confiança média: 0.87
Placa: M4111, Confiança média: 0.89
Placa: FTDH667, Confiança média: 0.87
Placa: M411, Confiança média: 0.90
Placa: FOF68, Confiança média: 0.85
Placa: MM11, Confiança média: 0.89
Placa: FTU7F69, Confiança média: 0.90
Placa: FTU7F69, Confiança média: 0.91
Placa: PTU7FC9, Confiança média: 0.90
Placa: FT7F61, Confiança média: 0.91
Placa: FTO7P69, Confiança média: 0.88
Placa: FT769, Confiança média: 0.88
Placa: FTO7P69, Confiança média: 0.88
Placa: PT7F6737, Confiança média: 0.90
Placa: PT07F67, Confiança média: 0.88
Placa: PTO7F07, Confiança média: 0.90
Placa: FPTO70797, Confiança média: 0.85
Placa: PTO7FC9, Confiança média: 0.94
Placa: FTO7F69, Confiança média: 0.88
Placa: FTG76939, Confiança média: 0.85
Placa: FTQ7K69, Confiança média: 0.89
Placa: FTG7F69, Confiança média: 0.91
Placa: PPTQ70797, Confiança média: 0.89
Placa: PIQ7F02, Confiança média: 0.91
Placa: PTO7FC9, Confiança média: 0.90
Placa: PTU7F09, Confiança média: 0.92
Placa: FTU769, Confiança média: 0.90
Placa: FTO769, Confiança média: 0.91
Placa: PT07FC9, Confiança média: 0.88
Placa: FTO7F0797, Confiança média: 0.86
Placa: FTO7F69, Confiança média: 0.91
Placa: PT7F69, Confiança média: 0.93
Placa: FT7F69, Confiança média: 0.89
Placa: FTG7F697, Confiança média: 0.87
Placa: FTD7F6797, Confiança média: 0.87
Placa: PTU7F67, Confiança média: 0.90
Placa: PPT7697, Confiança média: 0.88
Placa: PPTU707, Confiança média: 0.91
Placa: PPT97, Confiança média: 0.88
Placa: PTO7F401, Confiança média: 0.91
Placa: PPTU7497, Confiança média: 0.91
Placa: PTO7F697, Confiança média: 0.91
Placa: FTU7F697, Confiança média: 0.90
Placa: FTG7F69, Confiança média: 0.92
Placa: PTU7F492, Confiança média: 0.92
Placa: FTQ69, Confiança média: 0.86
Placa: FTF09, Confiança média: 0.91
Placa: PPTQ76967, Confiança média: 0.87
Placa: FTOF09, Confiança média: 0.89
Placa: FTO7797, Confiança média: 0.85
Placa: DTO7FC030, Confiança média: 0.81
Placa: PTU7FC939, Confiança média: 0.87
Placa: FTOF697, Confiança média: 0.85
Placa: FTO7F697, Confiança média: 0.88
Placa: FT7F667, Confiança média: 0.86
Placa: PTQ7F6937, Confiança média: 0.87
Placa: FTO7F69, Confiança média: 0.90
Placa: FT769, Confiança média: 0.90
Placa: FTO7F69, Confiança média: 0.91
Placa: PTD769, Confiança média: 0.91
Placa: FT7K69, Confiança média: 0.90
Placa: M111, Confiança média: 0.90
Placa: FTO69, Confiança média: 0.89
Placa: MT4111, Confiança média: 0.86
Placa: ETQ111, Confiança média: 0.89
Placa: E1111, Confiança média: 0.90
Placa: M41111, Confiança média: 0.90
Placa: FTD7F697, Confiança média: 0.88
Placa: LK1114, Confiança média: 0.95
Placa: FT7P67937, Confiança média: 0.85
Placa: LTK1171, Confiança média: 0.89
Placa: FT7F69, Confiança média: 0.87
Placa: EK1121, Confiança média: 0.91
Placa: FT769, Confiança média: 0.89
Placa: KTS4111, Confiança média: 0.88
Placa: FTU7F69, Confiança média: 0.90
Placa: LT4111, Confiança média: 0.89
Placa: FTQF0831, Confiança média: 0.85
Placa: PP1101, Confiança média: 0.89
Placa: FTG71421, Confiança média: 0.83
Placa: M111, Confiança média: 0.92
Placa: FTF4737, Confiança média: 0.85
Placa: ME1111, Confiança média: 0.89
Placa: FTG7F6737, Confiança média: 0.89
Placa: M111, Confiança média: 0.90
Placa: FT7F6939, Confiança média: 0.82
Placa: ME111, Confiança média: 0.88
Placa: FT7769, Confiança média: 0.85
Placa: MPE111, Confiança média: 0.88
Placa: FT77697, Confiança média: 0.89
Placa: MP11101, Confiança média: 0.90
Placa: FTF69, Confiança média: 0.90
Placa: PT7749, Confiança média: 0.90
Placa: PT49, Confiança média: 0.92
Placa: PTG7FC9, Confiança média: 0.94
Placa: PT7C9, Confiança média: 0.91
Placa: LTAA242, Confiança média: 0.88
Placa: FT7X679, Confiança média: 0.84
Placa: LT41411, Confiança média: 0.89
Placa: FT07X69, Confiança média: 0.85
Placa: LK1121, Confiança média: 0.91
Placa: PTG769, Confiança média: 0.89
Placa: M51111, Confiança média: 0.91
Placa: FTD782, Confiança média: 0.86
Placa: L411, Confiança média: 0.88
Placa: PTD761, Confiança média: 0.89
Placa: ME71, Confiança média: 0.89
Placa: FT7Y67917, Confiança média: 0.85
Placa: MTK1111, Confiança média: 0.91
Placa: FTKC9, Confiança média: 0.87
Placa: FT7XC091, Confiança média: 0.84
Placa: MTE1111, Confiança média: 0.90
Placa: FT76838, Confiança média: 0.87
Placa: MT1111, Confiança média: 0.95
Placa: FT6767, Confiança média: 0.85
Placa: FTG409, Confiança média: 0.85
Placa: FTC797, Confiança média: 0.88
Placa: MT111, Confiança média: 0.91
Placa: FTQA797, Confiança média: 0.86
Placa: FTD691, Confiança média: 0.86
Placa: KE1111, Confiança média: 0.88
Placa: K41111, Confiança média: 0.89
Placa: FTQ7F89, Confiança média: 0.86
Placa: KT1111, Confiança média: 0.91
Placa: FI714292, Confiança média: 0.87
Placa: EC1111, Confiança média: 0.90
Placa: JU7F41, Confiança média: 0.89
Placa: L1711, Confiança média: 0.90
Placa: ITQ7F67917, Confiança média: 0.81
Placa: MZ1K11, Confiança média: 0.87
Placa: FT7F0717, Confiança média: 0.86
Placa: FZ1111, Confiança média: 0.88
Placa: PTU747, Confiança média: 0.89
Placa: MTEZ711, Confiança média: 0.87
Placa: PTQ7F67, Confiança média: 0.92
Placa: M411, Confiança média: 0.92
Placa: FT747, Confiança média: 0.87
Placa: ME511, Confiança média: 0.91
Placa: FTQ7A1, Confiança média: 0.87
Placa: MP1111, Confiança média: 0.90
Placa: PTD741, Confiança média: 0.91
Placa: FTO7F6737, Confiança média: 0.82
Placa: FT7761, Confiança média: 0.89
Placa: FT7F6717, Confiança média: 0.83
Placa: FTU7F69, Confiança média: 0.91
Placa: LSK1111, Confiança média: 0.91
Placa: FTD7K6917, Confiança média: 0.86
Placa: LTC1111, Confiança média: 0.87
Placa: FT7XC9, Confiança média: 0.85
Placa: ERE1111, Confiança média: 0.90
Placa: FTD747, Confiança média: 0.90
Placa: LK111, Confiança média: 0.92
Placa: FT7C97, Confiança média: 0.85
Placa: FT7K69, Confiança média: 0.87
Placa: LK1A11, Confiança média: 0.91
Placa: FTF6817, Confiança média: 0.84
Placa: LQ1111, Confiança média: 0.89
Placa: PTK6792, Confiança média: 0.87
Placa: LK1111, Confiança média: 0.94
Placa: PT147, Confiança média: 0.87
Placa: EE5111, Confiança média: 0.87
Placa: FT7F67967, Confiança média: 0.86
Placa: EWE11114, Confiança média: 0.87
Placa: PTD769, Confiança média: 0.90
Placa: FZ111, Confiança média: 0.91
Placa: FT761, Confiança média: 0.84
Placa: LL41111, Confiança média: 0.93
Placa: PT67969, Confiança média: 0.84
Placa: L41111, Confiança média: 0.95
Placa: PT079, Confiança média: 0.88
Placa: EM41111, Confiança média: 0.91
Placa: FTF69, Confiança média: 0.92
Placa: EI1111, Confiança média: 0.92
Placa: FTU7Y6797, Confiança média: 0.86
Placa: ERL4111, Confiança média: 0.89
Placa: PTY67, Confiança média: 0.91
Placa: EADE1131, Confiança média: 0.87
Placa: PTO769, Confiança média: 0.92
Placa: M51131, Confiança média: 0.90
Placa: PTQ76937, Confiança média: 0.88
Placa: EDE1111, Confiança média: 0.87
Placa: PT7Y671, Confiança média: 0.86
Placa: EIC1111, Confiança média: 0.93
Placa: FTU7767937, Confiança média: 0.86
Placa: EE1111, Confiança média: 0.94
Placa: PTFC7, Confiança média: 0.86
Placa: EDDE1111, Confiança média: 0.89
Placa: FT7F6797, Confiança média: 0.83
Placa: LA11, Confiança média: 0.90
Placa: FT77079, Confiança média: 0.85
Placa: EAC1111, Confiança média: 0.90
Placa: FTO7FC7, Confiança média: 0.89
Placa: ELC1I11, Confiança média: 0.90
Placa: PTO76797, Confiança média: 0.87
Placa: PTU7F07, Confiança média: 0.94
Placa: LAMK1111, Confiança média: 0.90
Placa: PT7F79, Confiança média: 0.90
Placa: EN41111, Confiança média: 0.91
Placa: PT07F89, Confiança média: 0.91
Placa: EK1111, Confiança média: 0.89
Placa: E4E1111, Confiança média: 0.92
Placa: EM5111, Confiança média: 0.89
Placa: PPTQ7F09, Confiança média: 0.95
Placa: ERC311, Confiança média: 0.92
Placa: PTQ709, Confiança média: 0.92
Placa: EZ41111, Confiança média: 0.89
Placa: FTO769, Confiança média: 0.93
Placa: EE1113, Confiança média: 0.94
Placa: FTC7H37, Confiança média: 0.86
Placa: ETQE3131, Confiança média: 0.90
Placa: ECE1111, Confiança média: 0.91
Placa: FT7FC9, Confiança média: 0.89
Placa: EGC1111, Confiança média: 0.92
Placa: PTQF679, Confiança média: 0.88
Placa: EAC1711, Confiança média: 0.90
Placa: FT7F6797, Confiança média: 0.89
Placa: EPCE3113, Confiança média: 0.90
Placa: FT7F6737, Confiança média: 0.86
Placa: E43111, Confiança média: 0.91
Placa: FTOF6767, Confiança média: 0.87
Placa: EAC3111, Confiança média: 0.90
Placa: FTF67967, Confiança média: 0.86
Placa: EE1111, Confiança média: 0.89
Placa: FT787, Confiança média: 0.87
Placa: EDA41111, Confiança média: 0.88
Placa: FTD79, Confiança média: 0.89
Placa: EC1111, Confiança média: 0.92
Placa: FTD7F79, Confiança média: 0.87
Placa: EME1111, Confiança média: 0.90
Placa: PT7F69, Confiança média: 0.90
Placa: EE111, Confiança média: 0.91
Placa: FTDF69, Confiança média: 0.89
Placa: ET41111, Confiança média: 0.91
Placa: PTO7079, Confiança média: 0.91
Placa: EQE111, Confiança média: 0.92
Placa: PTD7F09, Confiança média: 0.93
Placa: PT4001, Confiança média: 0.88
Placa: ET41111, Confiança média: 0.89
Placa: EE3111, Confiança média: 0.88
Placa: FTG7F0709, Confiança média: 0.89
Placa: ETL41111, Confiança média: 0.88
Placa: FT7F07, Confiança média: 0.92
Placa: ECK1111, Confiança média: 0.89
Placa: FTFE9, Confiança média: 0.88
Placa: LE1111, Confiança média: 0.89
Placa: PTQ70727, Confiança média: 0.91
Placa: ED3111, Confiança média: 0.89
Placa: PTDF079, Confiança média: 0.89
Placa: EZE1111, Confiança média: 0.90
Placa: PTO7F079, Confiança média: 0.91
Placa: FT7F09, Confiança média: 0.87
Placa: EDE1171, Confiança média: 0.90
Placa: EE1131, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.92
Placa: EM411141, Confiança média: 0.88
Placa: FTU7FC7, Confiança média: 0.88
Placa: EW41111, Confiança média: 0.92
Placa: PT7F09, Confiança média: 0.93
Placa: LC1111, Confiança média: 0.93
Placa: FTO7F09, Confiança média: 0.87
Placa: EWC1111, Confiança média: 0.89
Placa: FTOF6737, Confiança média: 0.83
Placa: EC1111, Confiança média: 0.90
Placa: FTOK69, Confiança média: 0.90
Placa: EAC3111, Confiança média: 0.92
Placa: FTO769, Confiança média: 0.92
Placa: ECC1113, Confiança média: 0.88
Placa: FTO7F69, Confiança média: 0.93
Placa: EMC113, Confiança média: 0.88
Placa: FTO7F09, Confiança média: 0.92
Placa: EWC133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.93
Placa: EWC1113, Confiança média: 0.93
Placa: FT7F69, Confiança média: 0.91
Placa: EWC1111, Confiança média: 0.93
Placa: FT7FC9, Confiança média: 0.92
Placa: ELC1111, Confiança média: 0.93
Placa: FTD769, Confiança média: 0.90
Placa: EVC1111, Confiança média: 0.91
Placa: FTO7F89, Confiança média: 0.88
Placa: EWC1113, Confiança média: 0.91
Placa: PTO7F69, Confiança média: 0.92
Placa: E4C1111, Confiança média: 0.95
Placa: FTO7F69, Confiança média: 0.86
Placa: EWC3111, Confiança média: 0.90
Placa: FTO7F69, Confiança média: 0.87
Placa: EWC111, Confiança média: 0.92
Placa: PTOF09, Confiança média: 0.90
Placa: EPWC3111, Confiança média: 0.91
Placa: PT07F09, Confiança média: 0.93
Placa: EAC3111, Confiança média: 0.88
Placa: PT07F09, Confiança média: 0.91
Placa: ERC3131, Confiança média: 0.90
Placa: PPTD7F09, Confiança média: 0.90
Placa: EAC31331, Confiança média: 0.91
Placa: PTU7F69, Confiança média: 0.93
Placa: ENC11331, Confiança média: 0.87
Placa: PTD7F09, Confiança média: 0.93
Placa: EWC1113, Confiança média: 0.91
Placa: PT7F09, Confiança média: 0.93
Placa: ERC3113, Confiança média: 0.86
Placa: PTO7F09, Confiança média: 0.91
Placa: EMC3133, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.93
Placa: EAC1131, Confiança média: 0.86
Placa: FTO7F09, Confiança média: 0.92
Placa: PTO7F89, Confiança média: 0.92
Placa: EAC1113, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.94
Placa: EWC1133, Confiança média: 0.90
Placa: PPTO7F09, Confiança média: 0.93
Placa: EWC3133, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.96
Placa: EWC1133, Confiança média: 0.91
Placa: FTO7F69, Confiança média: 0.92
Placa: EWC1111, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.97
Placa: PT7F09, Confiança média: 0.92
Placa: AWK1I11, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.93
Placa: EWC3133, Confiança média: 0.92
Placa: PTD7F09, Confiança média: 0.94
Placa: EWC3133, Confiança média: 0.91
Placa: PPTO7F09, Confiança média: 0.92
Placa: EWC3113, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.92
Placa: EAC111, Confiança média: 0.91
Placa: PPTD7F09, Confiança média: 0.92
Placa: EAC31331, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.94
Placa: EWC3133, Confiança média: 0.91
Placa: PPTU7F09, Confiança média: 0.91
Placa: LN1131, Confiança média: 0.87
Placa: PPTU7F09, Confiança média: 0.93
Placa: EWC3133, Confiança média: 0.90
Placa: EEC1113, Confiança média: 0.91
Placa: PTU7F829, Confiança média: 0.92
Placa: EWC1I11, Confiança média: 0.90
Placa: PT0D7F09, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.92
Placa: EMC111, Confiança média: 0.85
Placa: PPTD7F09, Confiança média: 0.94
Placa: LNG1133, Confiança média: 0.92
Placa: PPTU7F09, Confiança média: 0.92
Placa: LNC3113, Confiança média: 0.93
Placa: PPTU709, Confiança média: 0.91
Placa: EWC3113, Confiança média: 0.93
Placa: EWC3133, Confiança média: 0.94
Placa: PPTD7F09, Confiança média: 0.92
Placa: PPTO709, Confiança média: 0.92
Placa: ENC3133, Confiança média: 0.92
Placa: LMC1I71, Confiança média: 0.88
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.92
Placa: ENC3133, Confiança média: 0.91
Placa: EAC3133, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.94
Placa: EAC11331, Confiança média: 0.88
Placa: PTO7F09, Confiança média: 0.94
Placa: EAC1133, Confiança média: 0.91
Placa: PPTO7F09, Confiança média: 0.94
Placa: EMC3133, Confiança média: 0.93
Placa: PPTD7F09, Confiança média: 0.93
Placa: ENC3133, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.92
Placa: LMC1133, Confiança média: 0.87
Placa: PTO7F09, Confiança média: 0.96
Placa: EWC3113, Confiança média: 0.91
Placa: PPTO7F09, Confiança média: 0.93
Placa: ENC3133, Confiança média: 0.94
Placa: PTD709, Confiança média: 0.93
Placa: ENC3133, Confiança média: 0.93
Placa: FTO709, Confiança média: 0.89
Placa: LNC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.94
Placa: ANC3I33, Confiança média: 0.90
Placa: PPTO7F09, Confiança média: 0.93
Placa: ENC3133, Confiança média: 0.91
Placa: PT07F09, Confiança média: 0.94
Placa: ERC3133, Confiança média: 0.92
Placa: PPTO7F09, Confiança média: 0.92
Placa: ENC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.95
Placa: ANC3133, Confiança média: 0.93
Placa: PTO7FC9, Confiança média: 0.91
Placa: EWC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.97
Placa: ENC3I33, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.93
Placa: QNC3I33, Confiança média: 0.92
Placa: PTO7F079, Confiança média: 0.93
Placa: EWC3133, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.94
Placa: EWC1111, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.92
Placa: EWC3133, Confiança média: 0.92
Placa: FTO7F9, Confiança média: 0.90
Placa: PNC3I33, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.93
Placa: QNC3I33, Confiança média: 0.93
Placa: PT07F09, Confiança média: 0.94
Placa: ENC3133, Confiança média: 0.93
Placa: PT07F09, Confiança média: 0.95
Placa: ENC3133, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: LMC3I33, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.95
Placa: LMC1111, Confiança média: 0.91
